match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,alpha,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
913,2022,2022-11-22,group,False,Argentina,Saudi Arabia,1,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,0,1.7201224641952746,0.9461316354943298,B_WIN,A_WIN,0,False,False,False,False
914,2022,2022-11-22,group,False,Mexico,Poland,0,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.7968518192526516,1.3125964035240785,DRAW,B_WIN,0,False,False,True,False
915,2022,2022-11-26,group,False,Poland,Saudi Arabia,2,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.3884045380968695,1.2097738516676424,A_WIN,DRAW,0,False,False,False,False
916,2022,2022-11-26,group,False,Argentina,Mexico,2,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.0414114648980888,1.3550368915541897,A_WIN,DRAW,0,False,False,False,False
917,2022,2022-11-30,group,False,Poland,Argentina,0,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,2,0.6390659790998625,2.0221122004488574,B_WIN,B_WIN,4,True,True,False,False
918,2022,2022-11-30,group,False,Saudi Arabia,Mexico,1,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,2,0.7143570146710793,2.1218692882623453,B_WIN,B_WIN,2,False,True,False,False
919,2022,2022-11-22,group,False,Denmark,Tunisia,0,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.281595142011736,1.2261712914561658,DRAW,DRAW,2,False,True,True,True
920,2022,2022-11-22,group,False,France,Australia,4,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.4722538705988883,1.0641237716013452,A_WIN,DRAW,0,False,False,False,False
921,2022,2022-11-26,group,False,Tunisia,Australia,0,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.1943025579376465,1.4530551305998822,B_WIN,DRAW,0,False,False,False,False
922,2022,2022-11-26,group,False,France,Denmark,2,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.9900583977877903,1.5982966368217641,A_WIN,B_WIN,0,False,False,False,False
923,2022,2022-11-30,group,False,Australia,Denmark,1,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.704071890856728,1.944145926375162,A_WIN,B_WIN,0,False,False,False,False
924,2022,2022-11-30,group,False,Tunisia,France,1,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,2,0.589340108344674,2.066474225604258,A_WIN,B_WIN,0,False,False,False,False
925,2022,2022-11-23,group,False,Germany,Japan,1,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.2621116297281483,1.3104493383732172,B_WIN,DRAW,0,False,False,False,False
926,2022,2022-11-23,group,False,Spain,Costa Rica,7,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.357688581599659,1.3063062366422764,A_WIN,DRAW,0,False,False,False,False
927,2022,2022-11-27,group,False,Japan,Costa Rica,0,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.1194256747426798,1.4677610484692813,B_WIN,DRAW,0,False,False,False,False
928,2022,2022-11-27,group,False,Spain,Germany,1,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.0384955620504166,1.6918230235366674,DRAW,DRAW,4,True,True,True,True
929,2022,2022-12-01,group,False,Japan,Spain,2,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.6951058309896743,1.8241237068650307,A_WIN,B_WIN,0,False,False,False,False
930,2022,2022-12-01,group,False,Costa Rica,Germany,2,4,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.62407286460242,1.6688249100426622,B_WIN,B_WIN,2,False,True,False,False
931,2022,2022-11-23,group,False,Morocco,Croatia,0,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.718874739712746,1.7361160270187004,DRAW,B_WIN,0,False,False,True,False
932,2022,2022-11-23,group,False,Belgium,Canada,1,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.5011620938964234,1.100543125178654,A_WIN,DRAW,0,False,False,False,False
933,2022,2022-11-27,group,False,Belgium,Morocco,0,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.2378489150025809,1.2657214911383148,B_WIN,DRAW,0,False,False,False,False
934,2022,2022-11-27,group,False,Croatia,Canada,4,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.3041226051534514,1.2343577506229029,A_WIN,DRAW,0,False,False,False,False
935,2022,2022-12-01,group,False,Croatia,Belgium,0,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.8408945123631417,1.9199340337639355,DRAW,B_WIN,0,False,False,True,False
936,2022,2022-12-01,group,False,Canada,Morocco,1,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.8054427111455442,1.6451305130111142,B_WIN,B_WIN,3,False,True,False,False
937,2022,2022-11-24,group,False,Switzerland,Cameroon,1,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.2481401599334478,1.2138106902647008,A_WIN,DRAW,0,False,False,False,False
938,2022,2022-11-24,group,False,Brazil,Serbia,2,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.0160752091003629,1.0952578569515488,A_WIN,DRAW,0,False,False,False,False
939,2022,2022-11-28,group,False,Cameroon,Serbia,3,3,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.7610227299764523,1.8084289395589135,DRAW,B_WIN,0,False,False,True,False
940,2022,2022-11-28,group,False,Brazil,Switzerland,1,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.8597466870517656,1.2162423006310756,A_WIN,B_WIN,0,False,False,False,False
941,2022,2022-12-02,group,False,Serbia,Switzerland,2,3,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.8712279947017524,1.793537632846895,B_WIN,B_WIN,3,False,True,False,False
942,2022,2022-12-02,group,False,Cameroon,Brazil,1,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,2,0.5332436789194794,2.639049845548827,A_WIN,B_WIN,0,False,False,False,False
943,2022,2022-11-24,group,False,Uruguay,South Korea,0,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.2090115828281653,1.1564179408004618,DRAW,DRAW,2,False,True,True,True
944,2022,2022-11-24,group,False,Portugal,Ghana,3,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,0,1.6357964614663987,0.9601151203649748,A_WIN,A_WIN,3,False,True,False,False
945,2022,2022-11-28,group,False,South Korea,Ghana,2,3,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.334338217768278,1.2004417346137213,B_WIN,DRAW,0,False,False,False,False
946,2022,2022-11-28,group,False,Portugal,Uruguay,2,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.8429763227499162,1.491659923414223,A_WIN,B_WIN,0,False,False,False,False
947,2022,2022-12-02,group,False,Ghana,Uruguay,0,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,2,0.5497012677507364,2.3286191047702838,B_WIN,B_WIN,4,True,True,False,False
948,2022,2022-12-02,group,False,South Korea,Portugal,2,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.7765677505822377,1.6747701888897304,A_WIN,B_WIN,0,False,False,False,False
949,2022,2022-12-03,round_of_16,True,Netherlands,USA,3,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,0,1.1571688346455693,0.7927405524632882,A_WIN,A_WIN,2,False,True,False,False
950,2022,2022-12-03,round_of_16,True,Argentina,Australia,2,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,0,1.6811315200586292,0.9291544930412238,A_WIN,A_WIN,3,False,True,False,False
951,2022,2022-12-04,round_of_16,True,France,Poland,3,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,2,0,2.169564217372994,0.7971865665758989,A_WIN,A_WIN,3,False,True,False,False
952,2022,2022-12-04,round_of_16,True,England,Senegal,3,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,0,1.3125722932081783,0.8264070840165195,A_WIN,A_WIN,2,False,True,False,False
953,2022,2022-12-05,round_of_16,True,Japan,Croatia,1,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.1426671988091464,1.3365984321990108,DRAW,DRAW,4,True,True,True,True
954,2022,2022-12-05,round_of_16,True,Brazil,South Korea,4,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.74703045831192,1.2719634778074707,A_WIN,DRAW,0,False,False,False,False
955,2022,2022-12-06,round_of_16,True,Morocco,Spain,0,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.8143044121374167,1.2636915694699924,DRAW,B_WIN,0,False,False,True,False
956,2022,2022-12-06,round_of_16,True,Portugal,Switzerland,6,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,0,1.331729561557945,0.7270488685033969,A_WIN,A_WIN,2,False,True,False,False
957,2022,2022-12-09,quarter_final,True,Croatia,Brazil,0,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.884697395499162,1.2272111492709545,DRAW,B_WIN,0,False,False,True,False
958,2022,2022-12-09,quarter_final,True,Netherlands,Argentina,2,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.9356138335577804,1.1078898579196064,DRAW,B_WIN,0,False,False,True,False
959,2022,2022-12-10,quarter_final,True,Morocco,Portugal,1,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.7432898180472577,1.3959957379715093,A_WIN,B_WIN,0,False,False,False,False
960,2022,2022-12-10,quarter_final,True,England,France,1,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,1,0.8857796320414669,1.1420374514445248,B_WIN,B_WIN,3,False,True,False,False
961,2022,2022-12-13,semi_final,True,Argentina,Croatia,3,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,2,1.1724558809874435,2.0534388974220605,A_WIN,B_WIN,0,False,False,False,False
962,2022,2022-12-14,semi_final,True,France,Morocco,2,0,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.3889257814478435,1.174821504036647,A_WIN,DRAW,0,False,False,False,False
963,2022,2022-12-17,third_place,True,Croatia,Morocco,2,1,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,1,1,1.1353994548703752,1.0069384645632478,A_WIN,DRAW,0,False,False,False,False
964,2022,2022-12-18,final,True,Argentina,France,2,2,"2006,2010,2014,2018",4,0.3,mode_score_phase_split_poisson,0,2,0.9007555646118995,2.1445945412624936,DRAW,B_WIN,0,False,False,True,False
709,2010,2010-06-11,group,False,South Africa,Mexico,1,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,0,2,0.8131311476075544,2.978779420970093,DRAW,B_WIN,0,False,False,True,False
710,2010,2010-06-11,group,False,Uruguay,France,0,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.2093073001171717,1.362363244975558,DRAW,DRAW,2,False,True,True,True
711,2010,2010-06-16,group,False,South Africa,Uruguay,0,3,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,0,3,0.7511059879890125,3.1134876483468594,B_WIN,B_WIN,4,True,True,False,False
712,2010,2010-06-17,group,False,France,Mexico,0,2,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.572995965336814,0.8586989461060497,B_WIN,A_WIN,0,False,False,False,False
713,2010,2010-06-22,group,False,Mexico,Uruguay,0,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.2961317032892137,1.2007015583263987,B_WIN,DRAW,0,False,False,False,False
714,2010,2010-06-22,group,False,France,South Africa,1,2,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,2,0,2.8055756508686094,0.3027566457479656,B_WIN,A_WIN,0,False,False,False,False
715,2010,2010-06-12,group,False,South Korea,Greece,2,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,0,2,0.9149181394697188,2.064780567697608,A_WIN,B_WIN,0,False,False,False,False
716,2010,2010-06-12,group,False,Argentina,Nigeria,1,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.6400638832541852,0.792543971119483,A_WIN,A_WIN,4,True,True,False,False
717,2010,2010-06-17,group,False,Argentina,South Korea,4,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,2,0,2.2598375219388047,0.49434303204470975,A_WIN,A_WIN,2,False,True,False,False
718,2010,2010-06-17,group,False,Greece,Nigeria,2,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.4873962251531352,0.951604652757673,A_WIN,A_WIN,3,False,True,False,False
719,2010,2010-06-22,group,False,Nigeria,South Korea,2,2,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.8881144916182362,0.6989709639856753,DRAW,A_WIN,0,False,False,True,False
720,2010,2010-06-22,group,False,Greece,Argentina,0,2,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.2427416982495831,1.317184439356022,B_WIN,DRAW,0,False,False,False,False
721,2010,2010-06-12,group,False,England,USA,1,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.5734510469845329,0.8890842307141215,DRAW,A_WIN,0,False,False,True,False
722,2010,2010-06-13,group,False,Algeria,Slovenia,0,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.24475606575553,1.2353695628850598,B_WIN,DRAW,0,False,False,False,False
723,2010,2010-06-18,group,False,Slovenia,USA,2,2,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.348927589821112,1.2621067049245422,DRAW,DRAW,2,False,True,True,True
724,2010,2010-06-18,group,False,England,Algeria,0,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.7302512323298251,0.691525561260024,DRAW,A_WIN,0,False,False,True,False
725,2010,2010-06-23,group,False,USA,Algeria,1,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.5459325080128155,0.8903810178393773,A_WIN,A_WIN,4,True,True,False,False
726,2010,2010-06-23,group,False,Slovenia,England,0,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.2126093156783708,1.5295884842265937,B_WIN,DRAW,0,False,False,False,False
727,2010,2010-06-13,group,False,Serbia,Ghana,0,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.6359502437346622,0.8041596120189758,B_WIN,A_WIN,0,False,False,False,False
728,2010,2010-06-13,group,False,Germany,Australia,4,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.7754037049414328,0.783630850870371,A_WIN,A_WIN,2,False,True,False,False
729,2010,2010-06-18,group,False,Germany,Serbia,0,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.6440440692032174,0.882235626673497,B_WIN,A_WIN,0,False,False,False,False
730,2010,2010-06-19,group,False,Ghana,Australia,1,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.3222335730653854,1.3255320437846356,DRAW,DRAW,4,True,True,True,True
731,2010,2010-06-23,group,False,Australia,Serbia,2,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.1849215390005339,1.2949329334238526,A_WIN,DRAW,0,False,False,False,False
732,2010,2010-06-23,group,False,Ghana,Germany,0,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,0,1,0.9992955713041735,1.8916543081596038,B_WIN,B_WIN,4,True,True,False,False
733,2010,2010-06-14,group,False,Netherlands,Denmark,2,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.9953502312126168,0.5260611436070188,A_WIN,A_WIN,2,False,True,False,False
734,2010,2010-06-14,group,False,Japan,Cameroon,1,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.0680374611496593,1.6669650217278853,A_WIN,DRAW,0,False,False,False,False
735,2010,2010-06-19,group,False,Netherlands,Japan,1,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,2,0,2.2443435001041223,0.4380884613155992,A_WIN,A_WIN,2,False,True,False,False
736,2010,2010-06-19,group,False,Cameroon,Denmark,1,2,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.4820799562411182,0.9034466280752181,B_WIN,A_WIN,0,False,False,False,False
737,2010,2010-06-24,group,False,Denmark,Japan,1,3,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.6416508433197354,0.876778374671452,B_WIN,A_WIN,0,False,False,False,False
738,2010,2010-06-24,group,False,Cameroon,Netherlands,1,2,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.0616900972601602,1.8459610082672722,B_WIN,DRAW,0,False,False,False,False
739,2010,2010-06-14,group,False,Italy,Paraguay,1,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.7348704539374655,0.6229617724454792,DRAW,A_WIN,0,False,False,True,False
740,2010,2010-06-15,group,False,New Zealand,Slovakia,1,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,0,2,0.8835893989408142,2.1972761444097784,DRAW,B_WIN,0,False,False,True,False
741,2010,2010-06-20,group,False,Slovakia,Paraguay,0,2,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.3242807352037371,1.1599010719226515,B_WIN,DRAW,0,False,False,False,False
742,2010,2010-06-20,group,False,Italy,New Zealand,1,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,2,0,2.8135075237912197,0.2759392350967129,DRAW,A_WIN,0,False,False,True,False
743,2010,2010-06-24,group,False,Slovakia,Italy,3,2,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,2,1.0776554355175816,2.025346046595725,A_WIN,B_WIN,0,False,False,False,False
744,2010,2010-06-24,group,False,Paraguay,New Zealand,0,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,2,0,2.1865687254066457,0.48661443324620335,DRAW,A_WIN,0,False,False,True,False
745,2010,2010-06-15,group,False,Côte d'Ivoire,Portugal,0,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,2,1.0125588176715066,2.0858763157579396,DRAW,B_WIN,0,False,False,True,False
746,2010,2010-06-15,group,False,Brazil,North Korea,2,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,4,0,4.186238245122465,0.12181628445139404,A_WIN,A_WIN,2,False,True,False,False
747,2010,2010-06-20,group,False,Brazil,Côte d'Ivoire,3,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.9478460164525297,0.40473870371386556,A_WIN,A_WIN,2,False,True,False,False
748,2010,2010-06-21,group,False,Portugal,North Korea,7,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,3,0,3.888794966695848,0.17870911352918478,A_WIN,A_WIN,2,False,True,False,False
749,2010,2010-06-25,group,False,Portugal,Brazil,0,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.2489336389791934,1.6793479298269611,DRAW,DRAW,2,False,True,True,True
750,2010,2010-06-25,group,False,North Korea,Côte d'Ivoire,0,3,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,0,3,0.6801095472217089,3.4026622370256128,B_WIN,B_WIN,4,True,True,False,False
751,2010,2010-06-16,group,False,Honduras,Chile,0,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.1036622577676287,1.5934986915359484,B_WIN,DRAW,0,False,False,False,False
752,2010,2010-06-16,group,False,Spain,Switzerland,0,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.9466598141873002,0.46223527525875846,B_WIN,A_WIN,0,False,False,False,False
753,2010,2010-06-21,group,False,Chile,Switzerland,1,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,1,1.3453997566275806,1.0527160416954295,A_WIN,DRAW,0,False,False,False,False
754,2010,2010-06-21,group,False,Spain,Honduras,2,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,2,0,2.292847590703813,0.35166090217335244,A_WIN,A_WIN,4,True,True,False,False
755,2010,2010-06-25,group,False,Chile,Spain,1,2,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,2,1.014316045340562,2.548145523366269,B_WIN,B_WIN,4,True,True,False,False
756,2010,2010-06-25,group,False,Switzerland,Honduras,0,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.678245774028143,0.8252380049559553,DRAW,A_WIN,0,False,False,True,False
757,2010,2010-06-26,round_of_16,True,Uruguay,South Korea,2,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.3556212761203714,0.32686528782347246,A_WIN,A_WIN,3,False,True,False,False
758,2010,2010-06-26,round_of_16,True,USA,Ghana,1,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.1200425258667308,0.4915109723916367,DRAW,A_WIN,0,False,False,True,False
759,2010,2010-06-27,round_of_16,True,Germany,England,4,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,0,0,0.9523183356389789,0.7106069195535762,A_WIN,DRAW,0,False,False,False,False
760,2010,2010-06-27,round_of_16,True,Argentina,Mexico,3,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.1162827125880315,0.4933360112909384,A_WIN,A_WIN,2,False,True,False,False
761,2010,2010-06-28,round_of_16,True,Netherlands,Slovakia,2,1,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.8715389682524317,0.1884452026731908,A_WIN,A_WIN,3,False,True,False,False
762,2010,2010-06-28,round_of_16,True,Brazil,Chile,3,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,2,0,2.508398252248745,0.11514211402954258,A_WIN,A_WIN,2,False,True,False,False
763,2010,2010-06-29,round_of_16,True,Paraguay,Japan,0,0,"1994,1998,2002,2006",4,1.0,mode_score_phase_split_poisson,1,0,1.0877370183196204,0.534571580487334,DRAW,A_WIN,0,False,False,True,False
