match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
875,2018,2018-06-23,group,False,Belgium,Tunisia,5,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.3593887969609284,1.0111494582774792,A_WIN,DRAW,0,False,False,False,False
876,2018,2018-06-24,group,False,England,Panama,6,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.8207152904845143,0.80193334368544,A_WIN,A_WIN,2,False,True,False,False
877,2018,2018-06-28,group,False,England,Belgium,0,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.1908800233905554,1.3481589605692468,B_WIN,DRAW,0,False,False,False,False
878,2018,2018-06-28,group,False,Panama,Tunisia,1,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.8536984078507028,1.6551390904761427,B_WIN,B_WIN,3,False,True,False,False
879,2018,2018-06-19,group,False,Colombia,Japan,1,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.9508916662746876,0.7684366402632715,B_WIN,A_WIN,0,False,False,False,False
880,2018,2018-06-19,group,False,Poland,Senegal,1,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.4356714806007242,0.9748553039255661,B_WIN,A_WIN,0,False,False,False,False
881,2018,2018-06-24,group,False,Japan,Senegal,2,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.9194310038217419,1.5650498094041265,DRAW,B_WIN,0,False,False,True,False
882,2018,2018-06-24,group,False,Poland,Colombia,0,3,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.264769445779695,1.1512651423505273,B_WIN,DRAW,0,False,False,False,False
883,2018,2018-06-28,group,False,Japan,Poland,0,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.7466698440546129,1.8506820518651643,B_WIN,B_WIN,4,True,True,False,False
884,2018,2018-06-28,group,False,Senegal,Colombia,0,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.0522387617528848,1.43565691663654,B_WIN,DRAW,0,False,False,False,False
885,2018,2018-06-30,round_of_16,True,France,Argentina,4,3,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,0,0.9242255496501164,0.847263123070361,A_WIN,DRAW,0,False,False,False,False
886,2018,2018-06-30,round_of_16,True,Uruguay,Portugal,2,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.9046400709935062,1.5423185323890336,A_WIN,B_WIN,0,False,False,False,False
887,2018,2018-07-01,round_of_16,True,Spain,Russia,1,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.5547739970960257,0.2787697408730268,DRAW,A_WIN,0,False,False,True,False
888,2018,2018-07-01,round_of_16,True,Croatia,Denmark,1,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,0,0.989003226846101,0.9499357014382706,DRAW,DRAW,2,False,True,True,True
889,2018,2018-07-02,round_of_16,True,Brazil,Mexico,2,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.3944931358021773,0.8273854435418757,A_WIN,A_WIN,2,False,True,False,False
890,2018,2018-07-02,round_of_16,True,Belgium,Japan,3,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.4594296302499066,0.2666953978315195,A_WIN,A_WIN,3,False,True,False,False
891,2018,2018-07-03,round_of_16,True,Sweden,Switzerland,1,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.8423918796646055,1.120426652777174,A_WIN,B_WIN,0,False,False,False,False
892,2018,2018-07-03,round_of_16,True,Colombia,England,1,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.0454374073743178,1.235354336698636,DRAW,DRAW,4,True,True,True,True
893,2018,2018-07-06,quarter_final,True,Uruguay,France,0,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.8245239976643033,1.5504684003356426,B_WIN,B_WIN,2,False,True,False,False
894,2018,2018-07-06,quarter_final,True,Brazil,Belgium,1,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.9898731236464469,1.243109163822956,B_WIN,B_WIN,3,False,True,False,False
895,2018,2018-07-07,quarter_final,True,Sweden,England,0,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.8640593031916401,1.049142643312814,B_WIN,B_WIN,2,False,True,False,False
896,2018,2018-07-07,quarter_final,True,Russia,Croatia,1,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.592105741120929,1.6109137399551225,DRAW,B_WIN,0,False,False,True,False
897,2018,2018-07-10,semi_final,True,France,Belgium,1,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.8611662191460288,1.0057172093561197,A_WIN,B_WIN,0,False,False,False,False
898,2018,2018-07-11,semi_final,True,Croatia,England,1,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.9214662051273749,1.0206266587106874,DRAW,B_WIN,0,False,False,True,False
899,2018,2018-07-14,third_place,True,Belgium,England,2,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.1687882791428075,0.7781760285229536,A_WIN,A_WIN,2,False,True,False,False
900,2018,2018-07-15,final,True,France,Croatia,4,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.0010014128332936,0.7439636662414284,A_WIN,A_WIN,2,False,True,False,False
901,2022,2022-11-20,group,False,Qatar,Ecuador,0,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.9424592771867488,1.4354367293587942,B_WIN,B_WIN,2,False,True,False,False
902,2022,2022-11-21,group,False,Senegal,Netherlands,0,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.7741868456295738,1.56745609331471,B_WIN,B_WIN,2,False,True,False,False
903,2022,2022-11-25,group,False,Qatar,Senegal,1,3,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.7759006923697166,1.6826820569900847,B_WIN,B_WIN,2,False,True,False,False
904,2022,2022-11-25,group,False,Netherlands,Ecuador,1,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.2024281858039965,1.0715371999882053,DRAW,DRAW,4,True,True,True,True
905,2022,2022-11-29,group,False,Ecuador,Senegal,1,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.8170062914518809,1.5399631223792902,B_WIN,B_WIN,3,False,True,False,False
906,2022,2022-11-29,group,False,Netherlands,Qatar,2,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,0,1.3830539527482544,0.9659578587706018,A_WIN,A_WIN,2,False,True,False,False
907,2022,2022-11-21,group,False,England,Iran,6,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.1134907412524526,1.1793059149570977,A_WIN,DRAW,0,False,False,False,False
908,2022,2022-11-21,group,False,USA,Wales,1,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.8640218560590655,1.3847153420692015,DRAW,B_WIN,0,False,False,True,False
909,2022,2022-11-25,group,False,Wales,Iran,0,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.0398088090502,1.284897047881951,B_WIN,DRAW,0,False,False,False,False
910,2022,2022-11-25,group,False,England,USA,0,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.0070932027995367,1.2675135126349288,DRAW,DRAW,2,False,True,True,True
911,2022,2022-11-29,group,False,Wales,England,0,3,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.8689612591926748,1.616395857157872,B_WIN,B_WIN,2,False,True,False,False
912,2022,2022-11-29,group,False,Iran,USA,0,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.8652816674864172,1.4442200715336189,B_WIN,B_WIN,4,True,True,False,False
913,2022,2022-11-22,group,False,Argentina,Saudi Arabia,1,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,0,1.4425000950081661,0.9315981813989368,B_WIN,A_WIN,0,False,False,False,False
914,2022,2022-11-22,group,False,Mexico,Poland,0,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.945957701933669,1.2292852474594724,DRAW,B_WIN,0,False,False,True,False
915,2022,2022-11-26,group,False,Poland,Saudi Arabia,2,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.302942087390007,1.096805932452129,A_WIN,DRAW,0,False,False,False,False
916,2022,2022-11-26,group,False,Argentina,Mexico,2,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.9199952658769275,1.3102486402879525,A_WIN,B_WIN,0,False,False,False,False
917,2022,2022-11-30,group,False,Poland,Argentina,0,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.7270543375521302,1.7202341264514607,B_WIN,B_WIN,2,False,True,False,False
918,2022,2022-11-30,group,False,Saudi Arabia,Mexico,1,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.7025451050053462,1.8334669628431008,B_WIN,B_WIN,3,False,True,False,False
919,2022,2022-11-22,group,False,Denmark,Tunisia,0,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.1577037328199076,1.1244892237421642,DRAW,DRAW,2,False,True,True,True
920,2022,2022-11-22,group,False,France,Australia,4,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,0,1.3282426445884477,0.9990827113341803,A_WIN,A_WIN,2,False,True,False,False
921,2022,2022-11-26,group,False,Tunisia,Australia,0,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.082152572290811,1.281693076754868,B_WIN,DRAW,0,False,False,False,False
922,2022,2022-11-26,group,False,France,Denmark,2,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.006825483471448,1.3987695239596516,A_WIN,DRAW,0,False,False,False,False
923,2022,2022-11-30,group,False,Australia,Denmark,1,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.7158798677993131,1.722622802750309,A_WIN,B_WIN,0,False,False,False,False
924,2022,2022-11-30,group,False,Tunisia,France,1,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.6378259115336535,1.8026118419820487,A_WIN,B_WIN,0,False,False,False,False
925,2022,2022-11-23,group,False,Germany,Japan,1,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.1249375553116718,1.231597805516055,B_WIN,DRAW,0,False,False,False,False
926,2022,2022-11-23,group,False,Spain,Costa Rica,7,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.1857973353099913,1.162052581191187,A_WIN,DRAW,0,False,False,False,False
927,2022,2022-11-27,group,False,Japan,Costa Rica,0,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.0136898132479517,1.303279590916171,B_WIN,DRAW,0,False,False,False,False
928,2022,2022-11-27,group,False,Spain,Germany,1,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.029239470953679,1.4451086431380087,DRAW,DRAW,4,True,True,True,True
929,2022,2022-12-01,group,False,Japan,Spain,2,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.7363874178894392,1.6104989811879715,A_WIN,B_WIN,0,False,False,False,False
930,2022,2022-12-01,group,False,Costa Rica,Germany,2,4,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.7323239534913426,1.6064486818416124,B_WIN,B_WIN,2,False,True,False,False
931,2022,2022-11-23,group,False,Morocco,Croatia,0,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.7873633872152411,1.5047019510265505,DRAW,B_WIN,0,False,False,True,False
932,2022,2022-11-23,group,False,Belgium,Canada,1,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.2958735394835779,1.0442372931768198,A_WIN,DRAW,0,False,False,False,False
933,2022,2022-11-27,group,False,Belgium,Morocco,0,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.1159945650449608,1.1724951661874286,B_WIN,DRAW,0,False,False,False,False
934,2022,2022-11-27,group,False,Croatia,Canada,4,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.1694735986823135,1.1406621707477773,A_WIN,DRAW,0,False,False,False,False
935,2022,2022-12-01,group,False,Croatia,Belgium,0,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.838470335551301,1.6734259475725526,DRAW,B_WIN,0,False,False,True,False
936,2022,2022-12-01,group,False,Canada,Morocco,1,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.8489049683156388,1.5043701574999584,B_WIN,B_WIN,3,False,True,False,False
937,2022,2022-11-24,group,False,Switzerland,Cameroon,1,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.1502263243921462,1.1330515402352421,A_WIN,DRAW,0,False,False,False,False
938,2022,2022-11-24,group,False,Brazil,Serbia,2,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.0420437447726134,1.1132817726061317,A_WIN,DRAW,0,False,False,False,False
939,2022,2022-11-28,group,False,Cameroon,Serbia,3,3,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.8145776783964591,1.5210546957347844,DRAW,B_WIN,0,False,False,True,False
940,2022,2022-11-28,group,False,Brazil,Switzerland,1,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.9167948642682004,1.225073682798494,A_WIN,B_WIN,0,False,False,False,False
941,2022,2022-12-02,group,False,Serbia,Switzerland,2,3,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.9277750137606863,1.5626053414548555,B_WIN,B_WIN,3,False,True,False,False
942,2022,2022-12-02,group,False,Cameroon,Brazil,1,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,2,0.6100912426002375,2.0608240019497197,A_WIN,B_WIN,0,False,False,False,False
943,2022,2022-11-24,group,False,Uruguay,South Korea,0,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.1007198481128466,1.1613656454233565,DRAW,DRAW,2,False,True,True,True
944,2022,2022-11-24,group,False,Portugal,Ghana,3,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,0,1.4561165761283945,0.9110717763069197,A_WIN,A_WIN,3,False,True,False,False
945,2022,2022-11-28,group,False,South Korea,Ghana,2,3,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.2340691031127937,1.0696723787853695,B_WIN,DRAW,0,False,False,False,False
946,2022,2022-11-28,group,False,Portugal,Uruguay,2,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.9075469093820114,1.3831589229372703,A_WIN,B_WIN,0,False,False,False,False
947,2022,2022-12-02,group,False,Ghana,Uruguay,0,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.6506659602491753,1.9821427593244834,B_WIN,B_WIN,2,False,True,False,False
948,2022,2022-12-02,group,False,South Korea,Portugal,2,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,0,1,0.7583363304499458,1.58486210516164,A_WIN,B_WIN,0,False,False,False,False
949,2022,2022-12-03,round_of_16,True,Netherlands,USA,3,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,0,1.3326554697538138,0.9871643953664753,A_WIN,A_WIN,2,False,True,False,False
950,2022,2022-12-03,round_of_16,True,Argentina,Australia,2,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,0,1.8451789863548975,0.814906228087442,A_WIN,A_WIN,3,False,True,False,False
951,2022,2022-12-04,round_of_16,True,France,Poland,3,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,0,1.9113238885526354,0.8298360877829007,A_WIN,A_WIN,2,False,True,False,False
952,2022,2022-12-04,round_of_16,True,England,Senegal,3,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,0,1.5491543749744363,0.9457008143301168,A_WIN,A_WIN,2,False,True,False,False
953,2022,2022-12-05,round_of_16,True,Japan,Croatia,1,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.237654679135766,1.2889767617017993,DRAW,DRAW,4,True,True,True,True
954,2022,2022-12-05,round_of_16,True,Brazil,South Korea,4,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,0,1.841286996787726,0.968037292115681,A_WIN,A_WIN,2,False,True,False,False
955,2022,2022-12-06,round_of_16,True,Morocco,Spain,0,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.068516136480962,1.3604875587677685,DRAW,DRAW,2,False,True,True,True
956,2022,2022-12-06,round_of_16,True,Portugal,Switzerland,6,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,0,1.4695574200364163,0.9410627070381472,A_WIN,A_WIN,2,False,True,False,False
957,2022,2022-12-09,quarter_final,True,Croatia,Brazil,0,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.0581753375669392,1.3745670131415777,DRAW,DRAW,2,False,True,True,True
958,2022,2022-12-09,quarter_final,True,Netherlands,Argentina,2,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.1551323093186536,1.2132345525552033,DRAW,DRAW,2,False,True,True,True
959,2022,2022-12-10,quarter_final,True,Morocco,Portugal,1,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.004251971272312,1.3772986051566818,A_WIN,DRAW,0,False,False,False,False
960,2022,2022-12-10,quarter_final,True,England,France,1,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.2380943147093928,1.20746475771585,B_WIN,DRAW,0,False,False,False,False
961,2022,2022-12-13,semi_final,True,Argentina,Croatia,3,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.4562273850098009,1.3500621853037975,A_WIN,DRAW,0,False,False,False,False
962,2022,2022-12-14,semi_final,True,France,Morocco,2,0,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,0,1.5954693735881258,0.9785321643210394,A_WIN,A_WIN,2,False,True,False,False
963,2022,2022-12-17,third_place,True,Croatia,Morocco,2,1,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.3579159959239577,1.0403537707114634,A_WIN,DRAW,0,False,False,False,False
964,2022,2022-12-18,final,True,Argentina,France,2,2,"2002,2006,2010,2014,2018",5,mode_score_phase_split_poisson,1,1,1.258441695883233,1.6247519644936295,DRAW,DRAW,2,False,True,True,True
